to TO O
30 CD B-Lab_value
% NN I-Lab_value
- : I-Lab_value
35 CD I-Lab_value
% NN I-Lab_value
. . O

-DOCSTART- NN -X-

A DT O
25 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
female JJ O
patient NN O
had VBD O
noticed VBN O
left VBN B-Detailed_description
- : I-Detailed_description
sided VBN I-Detailed_description
visual JJ B-Disease_disorder
loss NN I-Disease_disorder
and CC O
amenorrhea JJ B-Disease_disorder
2 CD O
years NNS O
prior RB O
to TO O
being VBG O
seen VBN O
, , O
with IN O
right JJ B-Detailed_description
hemiparesis NN B-Disease_disorder
developing VBG O
6 CD O
months NNS O
beforehand RB O
. . O

Aggravated VBN B-Severity
symptoms NNS B-Sign_symptom
( ( O
drooping VBG B-Sign_symptom
at IN O
corner NN B-Biological_structure
of IN I-Biological_structure
right JJ I-Biological_structure
lip NN I-Biological_structure
and CC O
bilateral JJ B-Detailed_description
temporal JJ B-Detailed_description
hemianopia NN B-Disease_disorder
) ) O
finally RB O
prompted VBN O
hospitalization NN O
. . O

At IN O
that DT O
time NN O
, , O
a DT O
massive JJ B-Severity
( ( O
> JJ B-Distance
5 CD I-Distance
cm NN I-Distance
) ) O
tumor NN B-Sign_symptom
of IN O
intra JJ B-Biological_structure
- : I-Biological_structure
and CC I-Biological_structure
suprasellar JJ I-Biological_structure
location NN I-Biological_structure
, , O
excluding VBG B-Detailed_description
mesencephalon NN I-Detailed_description
backward NN I-Detailed_description
, , O
was VBD O
seen VBN O
on IN O
computerized JJ B-Diagnostic_procedure
tomography NN I-Diagnostic_procedure
( ( O
CT NNP B-Diagnostic_procedure
) ) O
of IN O
the DT O
head NN B-Biological_structure
( ( O
Fig NNP O
. . O
1a CD O
) ) O
. . O

Further RB O
testing VBG O
revealed VBD O
an DT O
exceedingly RB B-Lab_value
high JJ I-Lab_value
- : O
serum JJ B-Biological_structure
level NN O
of IN O
prolactin NN B-Diagnostic_procedure
( ( O
PRL NNP B-Diagnostic_procedure
) ) O
( ( O
4408 CD B-Lab_value
ng NN I-Lab_value
/ NNP I-Lab_value
ml NN I-Lab_value
) ) O
, , O
whereas JJ O
levels NNS O
of IN O
all DT O
other JJ B-Diagnostic_procedure
pituitary JJ I-Diagnostic_procedure
hormones NNS I-Diagnostic_procedure
were VBD O
within IN B-Lab_value
reference NN I-Lab_value
ranges NNS I-Lab_value
( ( B-Diagnostic_procedure
growth NN I-Diagnostic_procedure
hormone NN I-Diagnostic_procedure
( ( O
GH NNP B-Diagnostic_procedure
) ) O
, , O
0 CD B-Lab_value
. . I-Lab_value
50 CD I-Lab_value
ng JJ I-Lab_value
/ NNP I-Lab_value
ml NN I-Lab_value
; : O
luteinizing VBG B-Diagnostic_procedure
hormone NN I-Diagnostic_procedure
( ( O
LH NNP B-Diagnostic_procedure
) ) O
, , O
2 CD B-Lab_value
. . I-Lab_value
60 CD I-Lab_value
mIU JJ I-Lab_value
/ NNP I-Lab_value
ml NN I-Lab_value
; : O
follicle CC B-Diagnostic_procedure
- : I-Diagnostic_procedure
stimulating VBG I-Diagnostic_procedure
hormone NN I-Diagnostic_procedure
( ( O
FSH NNP B-Diagnostic_procedure
) ) O
, , O
4 CD B-Lab_value
. . I-Lab_value
57 CD I-Lab_value
mIU JJ I-Lab_value
/ NNP I-Lab_value
ml NN I-Lab_value
; : O
adrenocorticotropic CC B-Diagnostic_procedure
hormone NN I-Diagnostic_procedure
( ( O
ACTH NNP B-Diagnostic_procedure
) ) O
, , O
37 CD B-Lab_value
. . I-Lab_value
4 CD I-Lab_value
pg JJ I-Lab_value
/ NNP I-Lab_value
ml NN I-Lab_value
; : O
thyroid CC B-Diagnostic_procedure
- : I-Diagnostic_procedure
stimulating VBG I-Diagnostic_procedure
hormone NN I-Diagnostic_procedure
( ( O
TSH NNP B-Diagnostic_procedure
) ) O
, , O
2 CD B-Lab_value
. . I-Lab_value
68 CD I-Lab_value
μIU JJ I-Lab_value
/ NNP I-Lab_value
ml NN I-Lab_value
) ) O
. . O

T1 NNP B-Detailed_description
- : I-Detailed_description
weighted VBD I-Detailed_description
magnetic JJ B-Diagnostic_procedure
resonance NN I-Diagnostic_procedure
( ( O
MR NNP B-Diagnostic_procedure
) ) O
imaging VBG O
with IN O
contrast NN B-Detailed_description
( ( O
gadolinium NN B-Detailed_description
) ) O
showed VBD O
homogeneous JJ B-Detailed_description
tumor NN B-Sign_symptom
enhancement NN B-Detailed_description
, , O
but CC O
adjacent JJ B-Biological_structure
tissue NN I-Biological_structure
was VBD O
not RB O
edematous JJ B-Sign_symptom
in IN O
T2 NNP B-Diagnostic_procedure
- : I-Diagnostic_procedure
weighted JJ I-Diagnostic_procedure
views NNS I-Diagnostic_procedure
. . O

The DT O
mass NN B-Sign_symptom
did VBD O
not RB O
regress VB B-Sign_symptom
, , O
despite IN O
a DT O
4 CD B-Duration
- : I-Duration
week NN I-Duration
course NN O
of IN O
the DT O
dopamine NN B-Medication
analog NN I-Medication
, , O
cabergoline NN B-Medication
( ( O
1 CD B-Dosage
mg NN I-Dosage
/ NNP I-Dosage
week NN I-Dosage
) ) O
, , O
and CC O
serum JJ B-Biological_structure
PRL NNP B-Diagnostic_procedure
level NN O
( ( O
2207 CD B-Lab_value
ng NN I-Lab_value
/ NNP I-Lab_value
ml NN I-Lab_value
) ) O
remained VBD O
elevated JJ B-Lab_value
. . O

Relative JJ O
to TO O
status NN O
at IN O
admission NN O
, , O
the DT O
right JJ B-Biological_structure
lateral JJ I-Biological_structure
ventricle NN I-Biological_structure
also RB O
had VBD O
enlarged VBN B-Sign_symptom
somewhat RB B-Severity
, , O
due JJ O
to TO O
obstruction NN B-Sign_symptom
at IN O
foramen NNS B-Biological_structure
of IN I-Biological_structure
Monro NNP I-Biological_structure
( ( O
Fig NNP O
. . O
1b CD O
) ) O
. . O

In IN O
light NN O
of IN O
this DT O
intransigence NN O
, , O
surgical JJ B-Detailed_description
debulking NN B-Therapeutic_procedure
of IN O
tumor NN O
was VBD O
elected VBN O
first RB O
, , O
through IN O
craniotomy NN B-Therapeutic_procedure
and CC O
then RB O
via IN O
transsphenoidal JJ B-Therapeutic_procedure
approach NN I-Therapeutic_procedure
. . O

The DT O
hardened VBN B-Texture
elastic JJ I-Texture
quality NN O
of IN O
the DT O
tumor NN B-Sign_symptom
and CC O
its PRP$ O
strong JJ B-Severity
attachments NNS B-Sign_symptom
to TO O
neighboring VBG B-Biological_structure
structures NNS I-Biological_structure
prevented VBD O
complete JJ B-Therapeutic_procedure
removal NN I-Therapeutic_procedure
, , O
but CC O
related JJ O
mass NN B-Sign_symptom
effect NN I-Sign_symptom
was VBD O
significantly RB O
reduced VBN O
and CC O
serum JJ B-Biological_structure
PRL NNP B-Diagnostic_procedure
level NN O
declined VBD B-Lab_value
( ( O
to TO O
250 CD B-Lab_value
ng NNS I-Lab_value
/ NNP I-Lab_value
ml NN I-Lab_value
) ) O
in IN O
steps NNS O
at IN O
each DT O
procedural JJ O
stage NN O
. . O

But CC O
the DT O
normalization NN B-Lab_value
of IN O
PRL NNP B-Diagnostic_procedure
level NN O
had VBD O
not RB O
been VBN O
achieved VBN O
with IN O
the DT O
administration NN O
of IN O
cabergoline NN B-Medication
increased VBN O
up RB O
to TO O
0 CD B-Dosage
. . I-Dosage
5 CD I-Dosage
mg JJ I-Dosage
/ NNP I-Dosage
day NN I-Dosage
. . O

The DT O
residual JJ O
tumor NN O
showed VBD O
no DT O
evidence NN O
of IN O
regrowth NN B-Sign_symptom
or CC O
distant JJ B-Detailed_description
metastasis NN B-Sign_symptom
1 CD O
year NN O
after IN O
surgery NN O
. . O

Histopathologically RB B-Diagnostic_procedure
, , O
hematoxylin NN B-Diagnostic_procedure
and CC I-Diagnostic_procedure
eosin NN I-Diagnostic_procedure
( ( O
H&E NNP B-Diagnostic_procedure
) ) O
- : O
stained VBN O
sections NNS O
of IN O
specimens NNS B-Biological_structure
from IN O
the DT O
first JJ O
and CC O
second JJ O
surgical JJ O
procedures NNS O
similarly RB O
were VBD O
composed VBN O
of IN O
polygonal JJ B-Detailed_description
and CC O
spindle JJ B-Sign_symptom
cells NNS I-Sign_symptom
with IN O
round NN B-Shape
, , O
oval NN B-Shape
, , O
or CC O
elongated VBN B-Shape
nuclei NNS B-Diagnostic_procedure
and CC O
eosinophilic JJ B-Lab_value
cytoplasm NN B-Diagnostic_procedure
( ( O
Fig NNP O
. . O
2a CD O
- : O
c NN O
) ) O
. . O

The DT O
cells NNS O
formed VBD O
irregular JJ B-Detailed_description
nests NNS I-Detailed_description
or CC O
short JJ B-Detailed_description
fascicles NNS I-Detailed_description
, , O
accompanied VBN O
by IN O
frequent JJ B-Detailed_description
hyaline NN I-Detailed_description
changes NNS I-Detailed_description
in IN I-Detailed_description
vessel NN I-Detailed_description
walls NNS I-Detailed_description
and CC I-Detailed_description
vacuolation NN I-Detailed_description
( ( O
Fig NNP O
. . O
2d CD O
) ) O
. . O

Some DT O
nuclear JJ B-Sign_symptom
pleomorphism NN I-Sign_symptom
was VBD O
prominent JJ O
; : O
on IN O
the DT O
other JJ O
hand NN O
, , O
neither CC O
a DT O
high JJ B-Sign_symptom
mitotic JJ I-Sign_symptom
rate NN I-Sign_symptom
nor CC O
necrosis NN B-Sign_symptom
was VBD O
evident JJ O
( ( O
Fig NNP O
. . O
2b CD O
, , O
c NN O
) ) O
. . O

Conspicuous JJ O
fibrous JJ B-Sign_symptom
change NN I-Sign_symptom
of IN O
tumor NN B-Biological_structure
stroma NN I-Biological_structure
was VBD O
noted VBN O
focally RB O
as RB O
well RB O
( ( O
Fig NNP O
. . O
3a CD O
) ) O
. . O

The DT O
chromophobic JJ B-Lab_value
nature NN O
of IN O
tumor NN B-Biological_structure
cells NNS I-Biological_structure
was VBD O
confirmed VBN O
by IN O
Pearse NNP B-Diagnostic_procedure
` `` I-Diagnostic_procedure
s RB I-Diagnostic_procedure
Periodic NNP I-Diagnostic_procedure
Acid NNP I-Diagnostic_procedure
Schiff NNP I-Diagnostic_procedure
( ( O
PAS NNP B-Diagnostic_procedure
) ) O
stain NN O
( ( O
Fig NNP O
. . O
3b CD O
) ) O
. . O

Immunostains NNS B-Diagnostic_procedure
showed VBD O
strong JJ O
diffuse NN O
positivity NN B-Lab_value
for IN O
PRL NNP B-Diagnostic_procedure
( ( O
Fig NNP O
. . O
3c CD O
) ) O
, , O
chromogranin SYM B-Diagnostic_procedure
- : I-Diagnostic_procedure
A NN I-Diagnostic_procedure
, , O
and CC O
synaptophysin NN B-Diagnostic_procedure
. . O

No DT B-Lab_value
other JJ B-Diagnostic_procedure
hormones NNS I-Diagnostic_procedure
( ( O
GH NNP B-Diagnostic_procedure
, , O
TSH NNP B-Diagnostic_procedure
, , O
ACTH NNP B-Diagnostic_procedure
, , O
LH NNP B-Diagnostic_procedure
, , O
FSH NNP B-Diagnostic_procedure
) ) O
were VBD O
expressed VBN O
by IN O
tumor NN O
cells NNS O
, , O
and CC O
the DT O
other JJ B-Diagnostic_procedure
markers NNS I-Diagnostic_procedure
, , O
including VBG O
S NNP B-Diagnostic_procedure
- : I-Diagnostic_procedure
100 CD I-Diagnostic_procedure
protein NN I-Diagnostic_procedure
( ( O
Fig NNP O
. . O
3d CD O
) ) O
, , O
glial JJ B-Diagnostic_procedure
fibrillary JJ I-Diagnostic_procedure
acidic NN I-Diagnostic_procedure
protein NN I-Diagnostic_procedure
( ( O
GFAP NNP B-Diagnostic_procedure
) ) O
, , O
epithelial JJ B-Diagnostic_procedure
membrane NN I-Diagnostic_procedure
antigen NN I-Diagnostic_procedure
( ( O
EMA NNP B-Diagnostic_procedure
) ) O
, , O
cytokeratin JJ B-Diagnostic_procedure
AE1 NNP I-Diagnostic_procedure
/ NNP I-Diagnostic_procedure
AE3 NNP I-Diagnostic_procedure
( ( O
CK NNP B-Diagnostic_procedure
AE1 NNP I-Diagnostic_procedure
/ NNP I-Diagnostic_procedure
AE3 NNP I-Diagnostic_procedure
) ) O
, , O
vimentin FW B-Diagnostic_procedure
, , O
p53 NN B-Diagnostic_procedure
, , O
and CC O
bcl SYM B-Diagnostic_procedure
- : I-Diagnostic_procedure
2 CD I-Diagnostic_procedure
, , O
were VBD O
also RB O
negative JJ B-Lab_value
by IN O
immunostaining VBG O
. . O

Ki NNP B-Diagnostic_procedure
- : I-Diagnostic_procedure
67 CD I-Diagnostic_procedure
labeling VBG I-Diagnostic_procedure
index NN I-Diagnostic_procedure
was VBD O
approximately RB O
2 CD B-Lab_value
% NN I-Lab_value
. . O

A DT O
final JJ O
diagnosis NN O
of IN O
PRL NNP B-Detailed_description
- : I-Detailed_description
producing VBG I-Detailed_description
pituitary JJ B-Disease_disorder
adenoma NN I-Disease_disorder
was VBD O
reached VBN O
after IN O
considering VBG O
the DT O
immunohistochemical JJ O
profile NN O
, , O
suprasellar JJ O
location NN O
, , O
and CC O
prolactin JJ O
production NN O
of IN O
the DT O
tumor NN O
, , O
as RB O
well RB O
as IN O
the DT O
absence NN O
of IN O
metastatic JJ O
foci NN O
and CC O
invasion NN O
into IN O
surrounding VBG O
tissue NN O
. . O

-DOCSTART- NN -X-

A DT O
74 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
man NN O
was VBD O
referred VBN O
to TO O
our PRP$ O
hospital NN B-Nonbiological_location
in IN O
November NNP O
2000 CD O
because IN O
of IN O
liver JJ B-Sign_symptom
dysfunction NN I-Sign_symptom
detected VBD O
during IN O
a DT O
medical JJ O
checkup NN O
. . O

The DT O
patient NN O
had VBD O
been VBN O
diagnosed VBN O
with IN O
nephrotic JJ B-Disease_disorder
syndrome NN I-Disease_disorder
in IN O
1995 CD O
. . O

Laboratory NN B-Diagnostic_procedure
examinations NNS I-Diagnostic_procedure
showed VBD O
elevated JJ B-Lab_value
serum NN B-Diagnostic_procedure
hepatobiliary JJ I-Diagnostic_procedure
enzymes NNS I-Diagnostic_procedure
and CC O
IgM NNP B-Diagnostic_procedure
, , O
and CC O
the DT O
presence NN B-Lab_value
of IN O
antimitochondrial JJ B-Diagnostic_procedure
antibodies NNS I-Diagnostic_procedure
. . O

Serologic JJ B-Diagnostic_procedure
markers NNS I-Diagnostic_procedure
for IN O
Hepatitis NNP B-Diagnostic_procedure
B NNP I-Diagnostic_procedure
and CC I-Diagnostic_procedure
C NNP I-Diagnostic_procedure
viruses NNS O
were VBD O
negative JJ B-Lab_value
. . O

Histopathologic NNP B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
of IN O
a DT O
liver NN B-Biological_structure
biopsy NN B-Diagnostic_procedure
specimen NNS I-Diagnostic_procedure
obtained VBN O
at IN O
laparoscopy NN B-Therapeutic_procedure
revealed VBD O
non JJ B-Detailed_description
- : I-Detailed_description
suppurative JJ I-Detailed_description
destructive JJ B-Detailed_description
cholangitis NN B-Disease_disorder
in IN O
the DT O
portal JJ B-Biological_structure
area NN I-Biological_structure
( ( O
Figure NNP O
1 CD O
) ) O
. . O

The DT O
diagnosis NN O
of IN O
PBC NNP B-Disease_disorder
( ( O
Scheuer NNP B-Disease_disorder
stage NN I-Disease_disorder
3 CD I-Disease_disorder
) ) O
was VBD O
confirmed VBN O
and CC O
ursodeoxycholic JJ B-Medication
acid NN I-Medication
, , O
900 CD B-Dosage
mg JJ I-Dosage
daily RB B-Frequency
, , O
was VBD O
started VBN O
. . O

In IN O
January NNP O
and CC O
June NNP O
2002 CD O
, , O
the DT O
patient JJ O
underwent JJ O
endoscopic NN B-Therapeutic_procedure
variceal NN I-Therapeutic_procedure
ligation NN I-Therapeutic_procedure
plus CC O
endoscopic JJ B-Therapeutic_procedure
injection NN I-Therapeutic_procedure
sclerotherapy NN I-Therapeutic_procedure
as RB O
well RB O
as IN O
argon NN B-Therapeutic_procedure
plasma NN I-Therapeutic_procedure
coagulation NN I-Therapeutic_procedure
for IN O
worsening VBG B-Severity
esophageal JJ B-Sign_symptom
varices NNS I-Sign_symptom
. . O

In IN O
September NNP O
2007 CD O
, , O
the DT O
patient NN O
was VBD O
admitted VBN O
for IN O
the DT O
treatment NN O
of IN O
recurrent JJ B-Severity
esophageal NN B-Sign_symptom
varices NNS I-Sign_symptom
. . O

The DT O
platelet NN B-Diagnostic_procedure
count NN I-Diagnostic_procedure
had VBD O
ranged VBN O
between IN O
52 CD B-Lab_value
× $ I-Lab_value
109 CD I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
and CC O
69 CD B-Lab_value
× NNS I-Lab_value
109 CD I-Lab_value
/ NNS I-Lab_value
L NNP I-Lab_value
for IN O
several JJ B-Duration
years NNS I-Duration
, , O
but CC O
it PRP O
was VBD O
noted VBN O
to TO O
decrease VB B-Lab_value
from IN O
61 CD B-Lab_value
× $ I-Lab_value
109 CD I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
in IN O
June NNP O
2007 CD O
to TO O
8 CD B-Lab_value
× NNS I-Lab_value
109 CD I-Lab_value
/ NNP I-Lab_value
L NNP I-Lab_value
just RB O
before IN O
admission NN O
. . O

Before IN O
the DT O
deterioration NN B-Detailed_description
of IN O
thrombocytopenia NN B-Sign_symptom
, , O
the DT O
patient NN O
had VBD O
no DT O
infectious JJ B-Disease_disorder
diseases NNS I-Disease_disorder
and CC O
received VBN O
no DT O
other JJ O
medication NN B-Medication
. . O

On IN O
admission NN O
, , O
the DT O
patient NN O
had VBD O
neither CC O
purpura JJ B-Sign_symptom
nor CC O
bleeding JJ B-Sign_symptom
episodes NNS I-Sign_symptom
. . O

Table JJ O
1 CD O
shows VBZ O
the DT O
laboratory NN O
data NNS O
on IN O
admission NN O
. . O

The DT O
platelet NN B-Diagnostic_procedure
- : I-Diagnostic_procedure
associated VBN I-Diagnostic_procedure
IgG NNP I-Diagnostic_procedure
level NN I-Diagnostic_procedure
was VBD O
markedly RB B-Detailed_description
high JJ B-Lab_value
. . O

Bone NNP B-Biological_structure
marrow NN I-Biological_structure
biopsy NN B-Diagnostic_procedure
revealed VBD O
normocellular JJ B-Sign_symptom
marrow NN I-Sign_symptom
without IN O
cellular JJ B-Sign_symptom
atypia NN I-Sign_symptom
. . O

Ultrasonography NN B-Diagnostic_procedure
and CC O
magnetic JJ B-Diagnostic_procedure
resonance NN I-Diagnostic_procedure
imaging NN I-Diagnostic_procedure
revealed VBD O
a DT O
cirrhotic JJ B-Sign_symptom
liver NN B-Biological_structure
with IN O
splenomegaly NN B-Sign_symptom
, , O
ascites NNS B-Sign_symptom
, , O
and CC O
gallstones NNS B-Sign_symptom
. . O

The DT O
spleen JJ B-Diagnostic_procedure
size NN I-Diagnostic_procedure
had VBD O
remained VBN O
unchanged JJ B-Lab_value
from IN O
previous JJ B-Detailed_description
imaging VBG B-Diagnostic_procedure
examinations NNS I-Diagnostic_procedure
. . O

Based VBN O
on IN O
these DT O
findings NNS O
, , O
the DT O
association NN O
of IN O
PBC NNP B-Disease_disorder
( ( O
decompensated VBN B-Disease_disorder
liver RB I-Disease_disorder
cirrhosis NN I-Disease_disorder
) ) O
with IN O
ITP NNP B-Disease_disorder
was VBD O
diagnosed VBN O
. . O

Human NNP B-Diagnostic_procedure
leukocyte NN I-Diagnostic_procedure
antigen NN I-Diagnostic_procedure
( ( I-Diagnostic_procedure
HLA NNP I-Diagnostic_procedure
) ) I-Diagnostic_procedure
genotyping VBG I-Diagnostic_procedure
determined VBN O
by IN O
polymerase NN B-Diagnostic_procedure
chain NN I-Diagnostic_procedure
reaction NN I-Diagnostic_procedure
- : I-Diagnostic_procedure
sequencing VBG I-Diagnostic_procedure
- : I-Diagnostic_procedure
based VBN I-Diagnostic_procedure
typing NN I-Diagnostic_procedure
or CC O
polymerase NN B-Diagnostic_procedure
chain NN I-Diagnostic_procedure
reaction NN I-Diagnostic_procedure
- : I-Diagnostic_procedure
sequence NN I-Diagnostic_procedure
specific JJ I-Diagnostic_procedure
primers NNS I-Diagnostic_procedure
( ( O
SRL NNP O
, , O
Inc NNP O
. . O
, , O
Tokyo NNP O
, , O
Japan NNP O
) ) O
detected VBD O
A NNP B-Sign_symptom
* NNP I-Sign_symptom
02010101 CD I-Sign_symptom
, , O
B NNP B-Sign_symptom
* NNP I-Sign_symptom
400201 CD I-Sign_symptom
, , O
C NNP B-Sign_symptom
* NNP I-Sign_symptom
030401 CD I-Sign_symptom
, , O
C NNP B-Sign_symptom
* NNP I-Sign_symptom
07020101 CD I-Sign_symptom
, , O
DPB1 NNP B-Sign_symptom
* NNP I-Sign_symptom
0501 CD I-Sign_symptom
, , O
DQA1 NNP B-Sign_symptom
* NNP I-Sign_symptom
0103 CD I-Sign_symptom
, , O
DQA1 NNP B-Sign_symptom
* NNP I-Sign_symptom
030101 CD I-Sign_symptom
, , O
DQB1 NNP B-Sign_symptom
* NNP I-Sign_symptom
030201 CD I-Sign_symptom
, , O
DQB1 NNP B-Sign_symptom
* NNP I-Sign_symptom
060101 CD I-Sign_symptom
, , O
DRB1 NNP B-Sign_symptom
* NNP I-Sign_symptom
080201 CD I-Sign_symptom
, , O
and CC O
DRB1 NNP B-Sign_symptom
* NNP I-Sign_symptom
080302 CD I-Sign_symptom
. . O

The DT O
13C CD B-Diagnostic_procedure
urea JJ I-Diagnostic_procedure
breath NN I-Diagnostic_procedure
test NN I-Diagnostic_procedure
for IN O
H NNP B-Diagnostic_procedure
pylori JJ I-Diagnostic_procedure
infection NN I-Diagnostic_procedure
was VBD O
negative JJ B-Lab_value
. . O

Figure NN O
2 CD O
shows VBZ O
the DT O
clinical JJ O
course NN O
. . O

Oral NNP O
prednisolone NN B-Medication
, , O
30 CD B-Dosage
mg JJ I-Dosage
daily RB B-Frequency
, , O
for IN O
ITP NNP O
was VBD O
started VBN O
on IN O
day NN O
11 CD O
, , O
and CC O
diuretic JJ B-Medication
therapy NN I-Medication
combined VBN O
with IN O
albumin JJ B-Medication
infusion NN I-Medication
for IN O
ascites NNS B-Sign_symptom
was VBD O
performed VBN O
. . O

As IN O
the DT O
platelet NN B-Diagnostic_procedure
count NN I-Diagnostic_procedure
did VBD B-Lab_value
not RB I-Lab_value
increase VB I-Lab_value
notably RB I-Lab_value
, , O
pulse JJ B-Medication
therapy NN I-Medication
with IN O
intravenous JJ O
methylprednisolone NN B-Medication
, , O
1 CD B-Dosage
g JJ I-Dosage
daily RB B-Frequency
, , O
was VBD O
added VBN O
on IN O
d NN B-Duration
22 CD I-Duration
to TO I-Duration
24 CD I-Duration
. . O

However RB O
, , O
the DT O
response NN O
was VBD O
weak JJ B-Lab_value
and CC O
temporary JJ B-Detailed_description
. . O

On IN O
d NN O
31 CD O
, , O
mild FW B-Severity
melena NN B-Sign_symptom
was VBD O
identified VBN O
. . O

The DT O
patient NN O
was VBD O
given VBN O
a DT O
trial NN B-Detailed_description
of IN O
intravenous JJ O
immune JJ B-Medication
gamma NN I-Medication
globulin NN I-Medication
therapy NN I-Medication
, , O
25 CD B-Dosage
g JJ I-Dosage
daily RB B-Frequency
, , O
on IN O
d NN B-Duration
32 CD I-Duration
to TO I-Duration
36 CD I-Duration
, , O
combined VBN O
with IN O
a DT O
second JJ B-Detailed_description
round NN I-Detailed_description
of IN O
intravenous JJ O
methylprednisolone NN B-Medication
pulse JJ I-Medication
therapy NN I-Medication
on IN O
d NN B-Duration
32 CD I-Duration
to TO I-Duration
34 CD I-Duration
. . O

Because IN O
a DT O
moderate JJ B-Lab_value
response NN O
was VBD O
observed VBN O
, , O
prednisolone NN B-Medication
was VBD O
continued VBN O
, , O
and CC O
the DT O
platelet NN B-Diagnostic_procedure
count NN I-Diagnostic_procedure
increased VBD B-Lab_value
slowly RB I-Lab_value
. . O

The DT O
ascites NNS B-Sign_symptom
was VBD I-Sign_symptom
relatively RB I-Sign_symptom
well RB I-Sign_symptom
controlled VBN I-Sign_symptom
with IN O
diuretics NNS B-Medication
at IN O
discharge NN O
. . O

Considering VBG O
the DT O
decompensated VBN B-Disease_disorder
liver NN I-Disease_disorder
cirrhosis NN I-Disease_disorder
and CC O
the DT O
platelet NN B-Diagnostic_procedure
count NN I-Diagnostic_procedure
, , O
we PRP O
determined VBD O
the DT O
patient NN O
required VBN O
careful JJ O
follow SYM O
- : O
up IN O
of IN O
esophageal JJ B-Sign_symptom
varices NNS I-Sign_symptom
without IN O
prophylactic JJ B-Therapeutic_procedure
endoscopic NN I-Therapeutic_procedure
therapy NN I-Therapeutic_procedure
. . O

-DOCSTART- NN -X-

An DT O
81 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
female NN O
with IN O
hypertension NN O
and CC O
gout NN O
was VBD O
admitted VBN O
to TO O
Taichung NNP B-Nonbiological_location
Veterans NNP I-Nonbiological_location
General NNP I-Nonbiological_location
Hospital NNP I-Nonbiological_location
due JJ O
to TO O
abdominal JJ B-Biological_structure
pain NN B-Sign_symptom
and CC O
hematemesis NN B-Sign_symptom
. . O

She PRP O
began VBD O
to TO O
suffer VB O
from IN O
intermittent JJ B-Detailed_description
epigastralgia NN B-Sign_symptom
more JJR O
than IN O
10 CD O
years NNS O
ago RB O
, , O
and CC O
a DT O
4 CD B-Distance
cm NN I-Distance
gastric JJ B-Biological_structure
tumor NN B-Sign_symptom
was VBD O
found VBN O
. . O

The DT O
abdominal JJ B-Biological_structure
pain NN B-Sign_symptom
got VBD B-Lab_value
worse JJR I-Lab_value
2 CD O
years NNS O
before IN O
admission NN O
, , O
and CC O
she PRP O
went VBD O
to TO O
a DT O
local JJ B-Nonbiological_location
hospital NN I-Nonbiological_location
where WRB O
abdominal JJ B-Biological_structure
CT NNP B-Diagnostic_procedure
scan NN O
revealed VBD O
a DT O
gastric JJ B-Biological_structure
tumor NN B-Sign_symptom
about IN O
6 CD B-Distance
cm NNS I-Distance
in IN O
length NN O
with IN O
well RB B-Detailed_description
- : I-Detailed_description
circumscribed VBN I-Detailed_description
calcification NN I-Detailed_description
( ( O
figure JJ O
1 CD O
) ) O
. . O

Surgical JJ B-Therapeutic_procedure
intervention NN I-Therapeutic_procedure
was VBD O
suggested VBN O
, , O
but CC O
she PRP O
declined VBD O
. . O

About IN O
10 CD O
days NNS O
before IN O
admission NN O
, , O
tarry JJ B-Sign_symptom
stool JJ I-Sign_symptom
passage NN O
was VBD O
noted VBN O
, , O
and CC O
bloody NN B-Sign_symptom
vomitus NN I-Sign_symptom
was VBD O
found VBN O
1 CD O
day NN O
later RB O
. . O

UGI NNP B-Diagnostic_procedure
scope NN I-Diagnostic_procedure
revealed VBD O
submucosal JJ B-Biological_structure
gastric JJ B-Biological_structure
tumor NN B-Sign_symptom
with IN O
central JJ B-Detailed_description
ulceration NN I-Detailed_description
and CC O
she PRP O
was VBD O
then RB O
transferred VBN O
to TO O
our PRP$ O
hospital NN B-Nonbiological_location
. . O

Physical JJ B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
showed VBD O
upper JJ B-Biological_structure
abdominal JJ I-Biological_structure
tenderness NN B-Sign_symptom
with IN O
mild JJ B-Severity
muscle NN B-Biological_structure
guarding NN B-Sign_symptom
. . O

The DT O
plain NN B-Detailed_description
radiography NN B-Diagnostic_procedure
showed VBD O
an DT O
irregular JJ B-Shape
shape NN I-Shape
calcification NN B-Sign_symptom
over IN O
upper JJ B-Biological_structure
abdomen NNS I-Biological_structure
. . O

UGI NNP B-Diagnostic_procedure
scope NN I-Diagnostic_procedure
revealed VBD O
deep JJ B-Biological_structure
gastric JJ I-Biological_structure
ulcer NN B-Sign_symptom
with IN O
foreign JJ B-Sign_symptom
body NN I-Sign_symptom
. . O

CT NNP B-Diagnostic_procedure
scan JJ O
showed VBD O
an DT O
irregularly JJ B-Shape
shaped VBD I-Shape
