-DOCSTART- -X- -X- -X- O

magnetic	B-Diagnostic_procedure
resonance	I-Diagnostic_procedure
(	O
MR	B-Diagnostic_procedure
)	O
imaging	O
with	O
contrast	B-Detailed_description
(	O
gadolinium	B-Detailed_description
)	O
showed	O
homogeneous	B-Detailed_description
tumor	B-Sign_symptom
enhancement	B-Detailed_description
,	O
but	O
adjacent	B-Biological_structure
tissue	I-Biological_structure
was	O
not	O
edematous	B-Sign_symptom
in	O
T2	B-Diagnostic_procedure
-	I-Diagnostic_procedure
weighted	I-Diagnostic_procedure
views	I-Diagnostic_procedure
.	O

The	O
mass	B-Sign_symptom
did	O
not	O
regress	B-Sign_symptom
,	O
despite	O
a	O
4	B-Duration
-	I-Duration
week	I-Duration
course	O
of	O
the	O
dopamine	B-Medication
analog	I-Medication
,	O
cabergoline	B-Medication
(	O
1	B-Dosage
mg	I-Dosage
/	I-Dosage
week	I-Dosage
)	O
,	O
and	O
serum	B-Biological_structure
PRL	B-Diagnostic_procedure
level	O
(	O
2207	B-Lab_value
ng	I-Lab_value
/	I-Lab_value
ml	I-Lab_value
)	O
remained	O
elevated	B-Lab_value
.	O

Relative	O
to	O
status	O
at	O
admission	O
,	O
the	O
right	B-Biological_structure
lateral	I-Biological_structure
ventricle	I-Biological_structure
also	O
had	O
enlarged	B-Sign_symptom
somewhat	B-Severity
,	O
due	O
to	O
obstruction	B-Sign_symptom
at	O
foramen	B-Biological_structure
of	I-Biological_structure
Monro	I-Biological_structure
(	O
Fig	O
.	O
1b	O
)	O
.	O

In	O
light	O
of	O
this	O
intransigence	O
,	O
surgical	B-Detailed_description
debulking	B-Therapeutic_procedure
of	O
tumor	O
was	O
elected	O
first	O
,	O
through	O
craniotomy	B-Therapeutic_procedure
and	O
then	O
via	O
transsphenoidal	B-Therapeutic_procedure
approach	I-Therapeutic_procedure
.	O

The	O
hardened	B-Texture
elastic	I-Texture
quality	O
of	O
the	O
tumor	B-Sign_symptom
and	O
its	O
strong	B-Severity
attachments	B-Sign_symptom
to	O
neighboring	B-Biological_structure
structures	I-Biological_structure
prevented	O
complete	B-Therapeutic_procedure
removal	I-Therapeutic_procedure
,	O
but	O
related	O
mass	B-Sign_symptom
effect	I-Sign_symptom
was	O
significantly	O
reduced	O
and	O
serum	B-Biological_structure
PRL	B-Diagnostic_procedure
level	O
declined	B-Lab_value
(	O
to	O
250	B-Lab_value
ng	I-Lab_value
/	I-Lab_value
ml	I-Lab_value
)	O
in	O
steps	O
at	O
each	O
procedural	O
stage	O
.	O

But	O
the	O
normalization	B-Lab_value
of	O
PRL	B-Diagnostic_procedure
level	O
had	O
not	O
been	O
achieved	O
with	O
the	O
administration	O
of	O
cabergoline	B-Medication
increased	O
up	O
to	O
0	B-Dosage
.	I-Dosage
5	I-Dosage
mg	I-Dosage
/	I-Dosage
day	I-Dosage
.	O

The	O
residual	O
tumor	O
showed	O
no	O
evidence	O
of	O
regrowth	B-Sign_symptom
or	O
distant	B-Detailed_description
metastasis	B-Sign_symptom
1	O
year	O
after	O
surgery	O
.	O

Histopathologically	B-Diagnostic_procedure
,	O
hematoxylin	B-Diagnostic_procedure
and	I-Diagnostic_procedure
eosin	I-Diagnostic_procedure
(	O
H&E	B-Diagnostic_procedure
)	O
-	O
stained	O
sections	O
of	O
specimens	B-Biological_structure
from	O
the	O
first	O
and	O
second	O
surgical	O
procedures	O
similarly	O
were	O
composed	O
of	O
polygonal	B-Detailed_description
and	O
spindle	B-Sign_symptom
cells	I-Sign_symptom
with	O
round	B-Shape
,	O
oval	B-Shape
,	O
or	O
elongated	B-Shape
nuclei	B-Diagnostic_procedure
and	O
eosinophilic	B-Lab_value
cytoplasm	B-Diagnostic_procedure
(	O
Fig	O
.	O
2a	O
-	O
c	O
)	O
.	O

The	O
cells	O
formed	O
irregular	B-Detailed_description
nests	I-Detailed_description
or	O
short	B-Detailed_description
fascicles	I-Detailed_description
,	O
accompanied	O
by	O
frequent	B-Detailed_description
hyaline	I-Detailed_description
changes	I-Detailed_description
in	I-Detailed_description
vessel	I-Detailed_description
walls	I-Detailed_description
and	I-Detailed_description
vacuolation	I-Detailed_description
(	O
Fig	O
.	O
2d	O
)	O
.	O

Some	O
nuclear	B-Sign_symptom
pleomorphism	I-Sign_symptom
was	O
prominent	O
;	O
on	O
the	O
other	O
hand	O
,	O
neither	O
a	O
high	B-Sign_symptom
mitotic	I-Sign_symptom
rate	I-Sign_symptom
nor	O
necrosis	B-Sign_symptom
was	O
evident	O
(	O
Fig	O
.	O
2b	O
,	O
c	O
)	O
.	O

Conspicuous	O
fibrous	B-Sign_symptom
change	I-Sign_symptom
of	O
tumor	B-Biological_structure
stroma	I-Biological_structure
was	O
noted	O
focally	O
as	O
well	O
(	O
Fig	O
.	O
3a	O
)	O
.	O

The	O
chromophobic	B-Lab_value
nature	O
of	O
tumor	B-Biological_structure
cells	I-Biological_structure
was	O
confirmed	O
by	O
Pearse	B-Diagnostic_procedure
`	I-Diagnostic_procedure
s	I-Diagnostic_procedure
Periodic	I-Diagnostic_procedure
Acid	I-Diagnostic_procedure
Schiff	I-Diagnostic_procedure
(	O
PAS	B-Diagnostic_procedure
)	O
stain	O
(	O
Fig	O
.	O
3b	O
)	O
.	O

Immunostains	B-Diagnostic_procedure
showed	O
strong	O
diffuse	O
positivity	B-Lab_value
for	O
PRL	B-Diagnostic_procedure
(	O
Fig	O
.	O
3c	O
)	O
,	O
chromogranin	B-Diagnostic_procedure
-	I-Diagnostic_procedure
A	I-Diagnostic_procedure
,	O
and	O
synaptophysin	B-Diagnostic_procedure
.	O

No	B-Lab_value
other	B-Diagnostic_procedure
hormones	I-Diagnostic_procedure
(	O
GH	B-Diagnostic_procedure
,	O
TSH	B-Diagnostic_procedure
,	O
ACTH	B-Diagnostic_procedure
,	O
LH	B-Diagnostic_procedure
,	O
FSH	B-Diagnostic_procedure
)	O
were	O
expressed	O
by	O
tumor	O
cells	O
,	O
and	O
the	O
other	B-Diagnostic_procedure
markers	I-Diagnostic_procedure
,	O
including	O
S	B-Diagnostic_procedure
-	I-Diagnostic_procedure
100	I-Diagnostic_procedure
protein	I-Diagnostic_procedure
(	O
Fig	O
.	O
3d	O
)	O
,	O
glial	B-Diagnostic_procedure
fibrillary	I-Diagnostic_procedure
acidic	I-Diagnostic_procedure
protein	I-Diagnostic_procedure
(	O
GFAP	B-Diagnostic_procedure
)	O
,	O
epithelial	B-Diagnostic_procedure
membrane	I-Diagnostic_procedure
antigen	I-Diagnostic_procedure
(	O
EMA	B-Diagnostic_procedure
)	O
,	O
cytokeratin	B-Diagnostic_procedure
AE1	I-Diagnostic_procedure
/	I-Diagnostic_procedure
AE3	I-Diagnostic_procedure
(	O
CK	B-Diagnostic_procedure
AE1	I-Diagnostic_procedure
/	I-Diagnostic_procedure
AE3	I-Diagnostic_procedure
)	O
,	O
vimentin	B-Diagnostic_procedure
,	O
p53	B-Diagnostic_procedure
,	O
and	O
bcl	B-Diagnostic_procedure
-	I-Diagnostic_procedure
2	I-Diagnostic_procedure
,	O
were	O
also	O
negative	B-Lab_value
by	O
immunostaining	O
.	O

Ki	B-Diagnostic_procedure
-	I-Diagnostic_procedure
67	I-Diagnostic_procedure
labeling	I-Diagnostic_procedure
index	I-Diagnostic_procedure
was	O
approximately	O
2	B-Lab_value
%	I-Lab_value
.	O

A	O
final	O
diagnosis	O
of	O
PRL	B-Detailed_description
-	I-Detailed_description
producing	I-Detailed_description
pituitary	B-Disease_disorder
adenoma	I-Disease_disorder
was	O
reached	O
after	O
considering	O
the	O
immunohistochemical	O
profile	O
,	O
suprasellar	O
location	O
,	O
and	O
prolactin	O
production	O
of	O
the	O
tumor	O
,	O
as	O
well	O
as	O
the	O
absence	O
of	O
metastatic	O
foci	O
and	O
invasion	O
into	O
surrounding	O
tissue	O
.	O

-DOCSTART- -X- -X- -X- O

A	O
74	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
man	O
was	O
referred	O
to	O
our	O
hospital	B-Nonbiological_location
in	O
November	O
2000	O
because	O
of	O
liver	B-Sign_symptom
dysfunction	I-Sign_symptom
detected	O
during	O
a	O
medical	O
checkup	O
.	O

The	O
patient	O
had	O
been	O
diagnosed	O
with	O
nephrotic	B-Disease_disorder
syndrome	I-Disease_disorder
in	O
1995	O
.	O

Laboratory	B-Diagnostic_procedure
examinations	I-Diagnostic_procedure
showed	O
elevated	B-Lab_value
serum	B-Diagnostic_procedure
hepatobiliary	I-Diagnostic_procedure
enzymes	I-Diagnostic_procedure
and	O
IgM	B-Diagnostic_procedure
,	O
and	O
the	O
presence	B-Lab_value
of	O
antimitochondrial	B-Diagnostic_procedure
antibodies	I-Diagnostic_procedure
.	O

Serologic	B-Diagnostic_procedure
markers	I-Diagnostic_procedure
for	O
Hepatitis	B-Diagnostic_procedure
B	I-Diagnostic_procedure
and	I-Diagnostic_procedure
C	I-Diagnostic_procedure
viruses	O
were	O
negative	B-Lab_value
.	O

Histopathologic	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
of	O
a	O
liver	B-Biological_structure
biopsy	B-Diagnostic_procedure
specimen	I-Diagnostic_procedure
obtained	O
at	O
laparoscopy	B-Therapeutic_procedure
revealed	O
non	B-Detailed_description
-	I-Detailed_description
suppurative	I-Detailed_description
destructive	B-Detailed_description
cholangitis	B-Disease_disorder
in	O
the	O
portal	B-Biological_structure
area	I-Biological_structure
(	O
Figure	O
1	O
)	O
.	O

The	O
diagnosis	O
of	O
PBC	B-Disease_disorder
(	O
Scheuer	B-Disease_disorder
stage	I-Disease_disorder
3	I-Disease_disorder
)	O
was	O
confirmed	O
and	O
ursodeoxycholic	B-Medication
acid	I-Medication
,	O
900	B-Dosage
mg	I-Dosage
daily	B-Frequency
,	O
was	O
started	O
.	O

In	O
January	O
and	O
June	O
2002	O
,	O
the	O
patient	O
underwent	O
endoscopic	B-Therapeutic_procedure
variceal	I-Therapeutic_procedure
ligation	I-Therapeutic_procedure
plus	O
endoscopic	B-Therapeutic_procedure
injection	I-Therapeutic_procedure
sclerotherapy	I-Therapeutic_procedure
as	O
well	O
as	O
argon	B-Therapeutic_procedure
plasma	I-Therapeutic_procedure
coagulation	I-Therapeutic_procedure
for	O
worsening	B-Severity
esophageal	B-Sign_symptom
varices	I-Sign_symptom
.	O

In	O
September	O
2007	O
,	O
the	O
patient	O
was	O
admitted	O
for	O
the	O
treatment	O
of	O
recurrent	B-Severity
esophageal	B-Sign_symptom
varices	I-Sign_symptom
.	O

The	O
platelet	B-Diagnostic_procedure
count	I-Diagnostic_procedure
had	O
ranged	O
between	O
52	B-Lab_value
×	I-Lab_value
109	I-Lab_value
/	I-Lab_value
L	I-Lab_value
and	O
69	B-Lab_value
×	I-Lab_value
109	I-Lab_value
/	I-Lab_value
L	I-Lab_value
for	O
several	B-Duration
years	I-Duration
,	O
but	O
it	O
was	O
noted	O
to	O
decrease	B-Lab_value
from	O
61	B-Lab_value
×	I-Lab_value
109	I-Lab_value
/	I-Lab_value
L	I-Lab_value
in	O
June	O
2007	O
to	O
8	B-Lab_value
×	I-Lab_value
109	I-Lab_value
/	I-Lab_value
L	I-Lab_value
just	O
before	O
admission	O
.	O

Before	O
the	O
deterioration	B-Detailed_description
of	O
thrombocytopenia	B-Sign_symptom
,	O
the	O
patient	O
had	O
no	O
infectious	B-Disease_disorder
diseases	I-Disease_disorder
and	O
received	O
no	O
other	O
medication	B-Medication
.	O

On	O
admission	O
,	O
the	O
patient	O
had	O
neither	O
purpura	B-Sign_symptom
nor	O
bleeding	B-Sign_symptom
episodes	I-Sign_symptom
.	O

Table	O
1	O
shows	O
the	O
laboratory	O
data	O
on	O
admission	O
.	O

The	O
platelet	B-Diagnostic_procedure
-	I-Diagnostic_procedure
associated	I-Diagnostic_procedure
IgG	I-Diagnostic_procedure
level	I-Diagnostic_procedure
was	O
markedly	B-Detailed_description
high	B-Lab_value
.	O

Bone	B-Biological_structure
marrow	I-Biological_structure
biopsy	B-Diagnostic_procedure
revealed	O
normocellular	B-Sign_symptom
marrow	I-Sign_symptom
without	O
cellular	B-Sign_symptom
atypia	I-Sign_symptom
.	O

Ultrasonography	B-Diagnostic_procedure
and	O
magnetic	B-Diagnostic_procedure
resonance	I-Diagnostic_procedure
imaging	I-Diagnostic_procedure
revealed	O
a	O
cirrhotic	B-Sign_symptom
liver	B-Biological_structure
with	O
splenomegaly	B-Sign_symptom
,	O
ascites	B-Sign_symptom
,	O
and	O
gallstones	B-Sign_symptom
.	O

The	O
spleen	B-Diagnostic_procedure
size	I-Diagnostic_procedure
had	O
remained	O
unchanged	B-Lab_value
from	O
previous	B-Detailed_description
imaging	B-Diagnostic_procedure
examinations	I-Diagnostic_procedure
.	O

Based	O
on	O
these	O
findings	O
,	O
the	O
association	O
of	O
PBC	B-Disease_disorder
(	O
decompensated	B-Disease_disorder
liver	I-Disease_disorder
cirrhosis	I-Disease_disorder
)	O
with	O
ITP	B-Disease_disorder
was	O
diagnosed	O
.	O

Human	B-Diagnostic_procedure
leukocyte	I-Diagnostic_procedure
antigen	I-Diagnostic_procedure
(	I-Diagnostic_procedure
HLA	I-Diagnostic_procedure
)	I-Diagnostic_procedure
genotyping	I-Diagnostic_procedure
determined	O
by	O
polymerase	B-Diagnostic_procedure
chain	I-Diagnostic_procedure
reaction	I-Diagnostic_procedure
-	I-Diagnostic_procedure
sequencing	I-Diagnostic_procedure
-	I-Diagnostic_procedure
based	I-Diagnostic_procedure
typing	I-Diagnostic_procedure
or	O
polymerase	B-Diagnostic_procedure
chain	I-Diagnostic_procedure
reaction	I-Diagnostic_procedure
-	I-Diagnostic_procedure
sequence	I-Diagnostic_procedure
specific	I-Diagnostic_procedure
primers	I-Diagnostic_procedure
(	O
SRL	O
,	O
Inc	O
.	O
,	O
Tokyo	O
,	O
Japan	O
)	O
detected	O
A	B-Sign_symptom
*	I-Sign_symptom
02010101	I-Sign_symptom
,	O
B	B-Sign_symptom
*	I-Sign_symptom
400201	I-Sign_symptom
,	O
C	B-Sign_symptom
*	I-Sign_symptom
030401	I-Sign_symptom
,	O
C	B-Sign_symptom
*	I-Sign_symptom
07020101	I-Sign_symptom
,	O
DPB1	B-Sign_symptom
*	I-Sign_symptom
0501	I-Sign_symptom
,	O
DQA1	B-Sign_symptom
*	I-Sign_symptom
0103	I-Sign_symptom
,	O
DQA1	B-Sign_symptom
*	I-Sign_symptom
030101	I-Sign_symptom
,	O
DQB1	B-Sign_symptom
*	I-Sign_symptom
030201	I-Sign_symptom
,	O
DQB1	B-Sign_symptom
*	I-Sign_symptom
060101	I-Sign_symptom
,	O
DRB1	B-Sign_symptom
*	I-Sign_symptom
080201	I-Sign_symptom
,	O
and	O
DRB1	B-Sign_symptom
*	I-Sign_symptom
080302	I-Sign_symptom
.	O

The	O
13C	B-Diagnostic_procedure
urea	I-Diagnostic_procedure
breath	I-Diagnostic_procedure
test	I-Diagnostic_procedure
for	O
H	B-Diagnostic_procedure
pylori	I-Diagnostic_procedure
infection	I-Diagnostic_procedure
was	O
negative	B-Lab_value
.	O

Figure	O
2	O
shows	O
the	O
clinical	O
course	O
.	O

Oral	O
prednisolone	B-Medication
,	O
30	B-Dosage
mg	I-Dosage
daily	B-Frequency
,	O
for	O
ITP	O
was	O
started	O
on	O
day	O
11	O
,	O
and	O
diuretic	B-Medication
therapy	I-Medication
combined	O
with	O
albumin	B-Medication
infusion	I-Medication
for	O
ascites	B-Sign_symptom
was	O
performed	O
.	O

As	O
the	O
platelet	B-Diagnostic_procedure
count	I-Diagnostic_procedure
did	B-Lab_value
not	I-Lab_value
increase	I-Lab_value
notably	I-Lab_value
,	O
pulse	B-Medication
therapy	I-Medication
with	O
intravenous	O
methylprednisolone	B-Medication
,	O
1	B-Dosage
g	I-Dosage
daily	B-Frequency
,	O
was	O
added	O
on	O
d	B-Duration
22	I-Duration
to	I-Duration
24	I-Duration
.	O

However	O
,	O
the	O
response	O
was	O
weak	B-Lab_value
and	O
temporary	B-Detailed_description
.	O

On	O
d	O
31	O
,	O
mild	B-Severity
melena	B-Sign_symptom
was	O
identified	O
.	O

The	O
patient	O
was	O
given	O
a	O
trial	B-Detailed_description
of	O
intravenous	O
immune	B-Medication
gamma	I-Medication
globulin	I-Medication
therapy	I-Medication
,	O
25	B-Dosage
g	I-Dosage
daily	B-Frequency
,	O
on	O
d	B-Duration
32	I-Duration
to	I-Duration
36	I-Duration
,	O
combined	O
with	O
a	O
second	B-Detailed_description
round	I-Detailed_description
of	O
intravenous	O
methylprednisolone	B-Medication
pulse	I-Medication
therapy	I-Medication
on	O
d	B-Duration
32	I-Duration
to	I-Duration
34	I-Duration
.	O

Because	O
a	O
moderate	B-Lab_value
response	O
was	O
observed	O
,	O
prednisolone	B-Medication
was	O
continued	O
,	O
and	O
the	O
platelet	B-Diagnostic_procedure
count	I-Diagnostic_procedure
increased	B-Lab_value
slowly	I-Lab_value
.	O

The	O
ascites	B-Sign_symptom
was	I-Sign_symptom
relatively	I-Sign_symptom
well	I-Sign_symptom
controlled	I-Sign_symptom
with	O
diuretics	B-Medication
at	O
discharge	O
.	O

Considering	O
the	O
decompensated	B-Disease_disorder
liver	I-Disease_disorder
cirrhosis	I-Disease_disorder
and	O
the	O
platelet	B-Diagnostic_procedure
count	I-Diagnostic_procedure
,	O
we	O
determined	O
the	O
patient	O
required	O
careful	O
follow	O
-	O
up	O
of	O
esophageal	B-Sign_symptom
varices	I-Sign_symptom
without	O
prophylactic	B-Therapeutic_procedure
endoscopic	I-Therapeutic_procedure
therapy	I-Therapeutic_procedure
.	O

-DOCSTART- -X- -X- -X- O

An	O
81	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
female	O
with	O
hypertension	O
and	O
gout	O
was	O
admitted	O
to	O
Taichung	B-Nonbiological_location
Veterans	I-Nonbiological_location
General	I-Nonbiological_location
Hospital	I-Nonbiological_location
due	O
to	O
abdominal	B-Biological_structure
pain	B-Sign_symptom
and	O
hematemesis	B-Sign_symptom
.	O

She	O
began	O
to	O
suffer	O
from	O
intermittent	B-Detailed_description
epigastralgia	B-Sign_symptom
more	O
than	O
10	O
years	O
ago	O
,	O
and	O
a	O
4	B-Distance
cm	I-Distance
gastric	B-Biological_structure
tumor	B-Sign_symptom
was	O
found	O
.	O

The	O
abdominal	B-Biological_structure
pain	B-Sign_symptom
got	B-Lab_value
worse	I-Lab_value
2	O
years	O
before	O
admission	O
,	O
and	O
she	O
went	O
to	O
a	O
local	B-Nonbiological_location
hospital	I-Nonbiological_location
where	O
abdominal	B-Biological_structure
CT	B-Diagnostic_procedure
scan	O
revealed	O
a	O
gastric	B-Biological_structure
tumor	B-Sign_symptom
about	O
6	B-Distance
cm	I-Distance
in	O
length	O
with	O
well	B-Detailed_description
-	I-Detailed_description
circumscribed	I-Detailed_description
calcification	I-Detailed_description
(	O
figure	O
1	O
)	O
.	O

Surgical	B-Therapeutic_procedure
intervention	I-Therapeutic_procedure
was	O
suggested	O
,	O
but	O
she	O
declined	O
.	O

About	O
10	O
days	O
before	O
admission	O
,	O
tarry	B-Sign_symptom
stool	I-Sign_symptom
passage	O
was	O
noted	O
,	O
and	O
bloody	B-Sign_symptom
vomitus	I-Sign_symptom
was	O
found	O
1	O
day	O
later	O
.	O

UGI	B-Diagnostic_procedure
scope	I-Diagnostic_procedure
revealed	O
submucosal	B-Biological_structure
gastric	B-Biological_structure
tumor	B-Sign_symptom
with	O
central	B-Detailed_description
ulceration	I-Detailed_description
and	O
she	O
was	O
then	O
transferred	O
to	O
our	O
hospital	B-Nonbiological_location
.	O

Physical	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
showed	O
upper	B-Biological_structure
abdominal	I-Biological_structure
tenderness	B-Sign_symptom
with	O
mild	B-Severity
muscle	B-Biological_structure
guarding	B-Sign_symptom
.	O

The	O
plain	B-Detailed_description
radiography	B-Diagnostic_procedure
showed	O
an	O
irregular	B-Shape
shape	I-Shape
calcification	B-Sign_symptom
over	O
upper	B-Biological_structure
abdomen	I-Biological_structure
.	O

UGI	B-Diagnostic_procedure
scope	I-Diagnostic_procedure
revealed	O
deep	B-Biological_structure
gastric	I-Biological_structure
ulcer	B-Sign_symptom
with	O
foreign	B-Sign_symptom
body	I-Sign_symptom
.	O

CT	B-Diagnostic_procedure
scan	O
showed	O
an	O
irregularly	B-Shape
shaped	I-Shape
space	B-Detailed_description
-	I-Detailed_description
occupying	I-Detailed_description
lesion	B-Sign_symptom
in	O
front	O
of	O
the	O
stomach	B-Biological_structure
with	O
plate	B-Detailed_description
calcifications	I-Detailed_description
and	O
localized	B-Detailed_description
free	B-Sign_symptom
air	I-Sign_symptom
(	O
figures	O
2	O
and	O
3	O
)	O
.	O

Under	O
the	O
impression	O
of	O
perforated	O
gastric	O
tumor	O
,	O
emergent	B-Detailed_description
laparotomy	B-Diagnostic_procedure
was	O
performed	O
.	O

An	O
infiltrative	B-Detailed_description
mass	B-Sign_symptom
between	O
the	O
stomach	B-Biological_structure
and	O
transverse	B-Biological_structure
colon	I-Biological_structure
was	O
noted	O
during	O
operation	O
.	O

A	O
sharp	B-Detailed_description
,	O
bone	B-Detailed_description
-	I-Detailed_description
like	I-Detailed_description
and	O
thick	B-Detailed_description
calcified	B-Sign_symptom
plate	I-Sign_symptom
penetrating	O
into	O
the	O
gastric	B-Biological_structure
mucosa	I-Biological_structure
and	O
pericolic	B-Biological_structure
soft	I-Biological_structure
tissue	I-Biological_structure
was	O
observed	O
.	O

A	O
submucosal	B-Biological_structure
tumor	B-Sign_symptom
about	O
2	B-Distance
.	I-Distance
3	I-Distance
cm	I-Distance
in	O
size	O
adherent	O
to	O
the	O
calcified	O
plate	O
was	O
also	O
noted	O
(	O
figures	O
4	O
and	O
5	O
)	O
.	O

Distal	B-Detailed_description
subtotal	B-Detailed_description
gastrectomy	B-Therapeutic_procedure
and	O
partial	B-Detailed_description
colectomy	B-Therapeutic_procedure
were	O
performed	O
.	O

The	O
patient	O
was	O
discharged	O
13	O
days	O
after	O
operation	O
uneventfully	O
.	O

Microscopically	B-Diagnostic_procedure
,	O
spindle	B-Shape
-	I-Shape
shaped	I-Shape
tumor	B-Sign_symptom
cells	I-Sign_symptom
with	O
low	B-Lab_value
mitotic	B-Diagnostic_procedure
frequency	I-Diagnostic_procedure
(	O
4	B-Lab_value
/	I-Lab_value
50	I-Lab_value
HPF	I-Lab_value
)	O
were	O
found	O
.	O

Immunohistochemical	B-Diagnostic_procedure
staining	I-Diagnostic_procedure
of	O
the	O
tumor	O
demonstrated	O
diffusely	B-Lab_value
strong	I-Lab_value
positive	I-Lab_value
reactivity	O
for	O
CD	B-Diagnostic_procedure
117	I-Diagnostic_procedure
,	O
positive	B-Lab_value
reactivity	O
for	O
CD34	B-Diagnostic_procedure
,	O
but	O
negative	B-Lab_value
reactivity	O
for	O
S100	B-Diagnostic_procedure
protein	I-Diagnostic_procedure
and	O
desmin	B-Diagnostic_procedure
.	O

The	O
diagnosis	O
of	O
the	O
tumor	O
was	O
established	O
as	O
GIST	B-Disease_disorder
.	O

Due	O
to	O
the	O
small	O
size	O
and	O
the	O
paucity	O
of	O
mitotic	O
figures	O
of	O
the	O
tumor	O
located	O
in	O
the	O
stomach	O
,	O
it	O
was	O
classified	O
as	O
very	B-Lab_value
low	I-Lab_value
risk	I-Lab_value
[	O
4	O
]	O
.	O

Sporadic	O
GIST	O
was	O
impressed	O
due	O
to	O
no	O
family	O
history	O
of	O
GIST	O
nor	O
other	O
GIST	O
presented	O
in	O
this	O
patient	O
.	O

-DOCSTART- -X- -X- -X- O

A	O
36	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
female	O
presented	O
at	O
the	O
emergency	B-Nonbiological_location
department	I-Nonbiological_location
with	O
aggravating	B-Detailed_description
right	B-Biological_structure
upper	I-Biological_structure
abdominal	I-Biological_structure
pain	B-Sign_symptom
for	O
2	B-Duration
hours	I-Duration
.	O

The	O
patient	O
was	O
diagnosed	O
hepatitis	O
B	O
virus	O
(	O
HBV	O
)	O
carrier	O
for	O
several	O
years	O
and	O
non	O
-	O
alcoholics	O
.	O

No	O
other	O
specific	O
personal	O
and	O
familial	O
medical	O
history	O
was	O
noted	O
.	O

Initial	O
blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
was	O
100	B-Lab_value
/	I-Lab_value
60	I-Lab_value
mmHg	I-Lab_value
,	O
pulse	B-Diagnostic_procedure
rate	I-Diagnostic_procedure
70	B-Lab_value
/	I-Lab_value
min	I-Lab_value
,	O
respiration	B-Diagnostic_procedure
rate	I-Diagnostic_procedure
20	B-Lab_value
/	I-Lab_value
min	I-Lab_value
,	O
body	B-Diagnostic_procedure
temperature	I-Diagnostic_procedure
37	B-Lab_value
.	I-Lab_value
5	I-Lab_value
℃	I-Lab_value
.	O

The	O
laboratory	B-Diagnostic_procedure
findings	I-Diagnostic_procedure
were	O
white	B-Diagnostic_procedure
blood	I-Diagnostic_procedure
cell	I-Diagnostic_procedure
12,000	B-Lab_value
/	I-Lab_value
mm3	I-Lab_value
(	O
poly	B-Diagnostic_procedure
:	O
70	B-Lab_value
%	I-Lab_value
)	O
,	O
hemoglobin	B-Diagnostic_procedure
12	B-Lab_value
.	I-Lab_value
8	I-Lab_value
g	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
,	O
platelet	B-Diagnostic_procedure
198,000	B-Lab_value
/	I-Lab_value
mm3	I-Lab_value
,	O
prothrombin	B-Diagnostic_procedure
time	I-Diagnostic_procedure
14	B-Lab_value
.	I-Lab_value
3	I-Lab_value
seconds	I-Lab_value
,	O
international	B-Diagnostic_procedure
normalized	I-Diagnostic_procedure
ratio	I-Diagnostic_procedure
1	B-Lab_value
.	I-Lab_value
11	I-Lab_value
,	O
aspartate	B-Diagnostic_procedure
aminotransferase	I-Diagnostic_procedure
22	B-Lab_value
IU	I-Lab_value
/	I-Lab_value
L	I-Lab_value
,	O
alanine	B-Diagnostic_procedure
aminotransferase	I-Diagnostic_procedure
12	B-Lab_value
IU	I-Lab_value
/	I-Lab_value
L	I-Lab_value
,	O
total	B-Diagnostic_procedure
bilirubin	I-Diagnostic_procedure
0	B-Lab_value
.	I-Lab_value
5	I-Lab_value
mg	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
,	O
alkaline	B-Diagnostic_procedure
phosphatase	I-Diagnostic_procedure
134	B-Lab_value
IU	I-Lab_value
/	I-Lab_value
L	I-Lab_value
,	O
lactate	B-Diagnostic_procedure
dehydrogenase	I-Diagnostic_procedure
295	B-Lab_value
IU	I-Lab_value
/	I-Lab_value
L	I-Lab_value
,	O
gamma	B-Diagnostic_procedure
-	I-Diagnostic_procedure
glutamyl	I-Diagnostic_procedure
transpeptidase	I-Diagnostic_procedure
26	B-Lab_value
IU	I-Lab_value
/	I-Lab_value
L	I-Lab_value
,	O
protein	B-Diagnostic_procedure
/	I-Diagnostic_procedure
albumin	I-Diagnostic_procedure
6	B-Lab_value
.	I-Lab_value
4	I-Lab_value
/	I-Lab_value
4	I-Lab_value
.	I-Lab_value
0	I-Lab_value
g	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
,	O
uric	B-Diagnostic_procedure
acid	I-Diagnostic_procedure
5	B-Lab_value
.	I-Lab_value
0	I-Lab_value
mg	I-Lab_value
/	I-Lab_value
dL	I-Lab_value
,	O
blood	B-Diagnostic_procedure
urea	I-Diagnostic_procedure
nitrogen	I-Diagnostic_procedure
/	I-Diagnostic_procedure
creatinine	I-Diagnostic_procedure
16	B-Lab_value
.	I-Lab_value
6	I-Lab_value
/	I-Lab_value
0	I-Lab_value
